e827e4,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1650904876,bb216f,404
bb216f,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1650904876,,404
b5bdd8,127.0.0.1,GET,http://127.0.0.1:8000/script/script.js,1650904876,496f8f,404
496f8f,127.0.0.1,GET,http://127.0.0.1:8000/script/script.js,1650904876,,404
3a7288,127.0.0.1,GET,http://127.0.0.1:8000/comperi.jpg,1650904876,8360fc,404
8360fc,127.0.0.1,GET,http://127.0.0.1:8000/comperi.jpg,1650904876,,404
9ac664,127.0.0.1,GET,http://127.0.0.1:8000/,1650904906,bfb1e5,500
bfb1e5,127.0.0.1,GET,http://127.0.0.1:8000/,1650904906,,500
3d673f,127.0.0.1,GET,http://127.0.0.1:8000/,1650904933,,200
6818ff,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1650904934,8d5660,404
8d5660,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1650904934,,404
7e70a7,127.0.0.1,GET,http://127.0.0.1:8000/script/script.js,1650904934,d8df37,404
d8df37,127.0.0.1,GET,http://127.0.0.1:8000/script/script.js,1650904934,,404
8de8a3,127.0.0.1,GET,http://127.0.0.1:8000/comperi.jpg,1650904935,47b02d,404
47b02d,127.0.0.1,GET,http://127.0.0.1:8000/comperi.jpg,1650904935,,404
ec7404,127.0.0.1,GET,http://127.0.0.1:8000/,1650904990,,200
002332,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1650904990,df9419,404
df9419,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1650904990,,404
b69633,127.0.0.1,GET,http://127.0.0.1:8000/script/script.js,1650904991,ee5f9e,404
ee5f9e,127.0.0.1,GET,http://127.0.0.1:8000/script/script.js,1650904991,,404
0a8c9b,127.0.0.1,GET,http://127.0.0.1:8000/comperi.jpg,1650904991,ee0374,404
ee0374,127.0.0.1,GET,http://127.0.0.1:8000/comperi.jpg,1650904991,,404
2ed90b,127.0.0.1,GET,http://127.0.0.1:8000/,1650905019,,200
e7b4ac,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1650905020,1ea930,404
1ea930,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1650905020,,404
492882,127.0.0.1,GET,http://127.0.0.1:8000/script/script.js,1650905020,343368,404
343368,127.0.0.1,GET,http://127.0.0.1:8000/script/script.js,1650905020,,404
907274,127.0.0.1,GET,http://127.0.0.1:8000/comperi.jpg,1650905021,e47516,404
e47516,127.0.0.1,GET,http://127.0.0.1:8000/comperi.jpg,1650905021,,404
b583f8,127.0.0.1,GET,http://127.0.0.1:8000/,1650905085,,200
a351f3,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1650905085,41def7,404
41def7,127.0.0.1,GET,http://127.0.0.1:8000/style/style.css,1650905085,,404
179147,127.0.0.1,GET,http://127.0.0.1:8000/script/script.js,1650905086,a80e8c,404
a80e8c,127.0.0.1,GET,http://127.0.0.1:8000/script/script.js,1650905086,,404
6b8fdc,127.0.0.1,GET,http://127.0.0.1:8000/comperi.jpg,1650905086,730c3a,404
730c3a,127.0.0.1,GET,http://127.0.0.1:8000/comperi.jpg,1650905086,,404
5d7189,127.0.0.1,GET,http://127.0.0.1:8000/newsletter,1650906556,,301
c52d3b,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650906556,7ba0ad,500
7ba0ad,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650906556,,500
129807,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650906580,,200
a2f1e3,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650907554,bb3ad5,500
bb3ad5,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650907554,,500
d5a02f,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650907593,7594ce,500
7594ce,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650907593,,500
5802b8,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650907598,ab3a1b,500
ab3a1b,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650907599,,500
4c4938,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650907617,e2d079,500
e2d079,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650907617,,500
88e852,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650907649,936341,500
936341,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650907649,,500
61452f,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650907668,851612,500
851612,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650907668,,500
d48075,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650907718,e848d4,500
e848d4,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650907718,,500
71e203,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650907732,29a548,500
29a548,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650907733,,500
440cda,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650907798,175485,500
175485,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650907798,,500
fb9856,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650907852,ca6aa8,500
ca6aa8,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650907852,,500
05f593,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650907859,f09fde,500
f09fde,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650907859,,500
d1f09a,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650907866,,200
38cb5b,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650908520,,200
f019c3,127.0.0.1,GET,http://127.0.0.1:8000/,1650983949,,200
4d00b2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650983952,b3ed55,404
b3ed55,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650983952,,404
074c7c,127.0.0.1,GET,http://127.0.0.1:8000/,1650983955,,200
90131e,127.0.0.1,GET,http://127.0.0.1:8000/,1650983964,,200
97f01e,127.0.0.1,GET,http://127.0.0.1:8000/,1650983974,,200
ea1730,127.0.0.1,GET,http://127.0.0.1:8000/,1650984002,,200
1cfb96,127.0.0.1,GET,http://127.0.0.1:8000/,1650984016,,200
70cf10,127.0.0.1,GET,http://127.0.0.1:8000/,1650984017,,200
173eb5,127.0.0.1,GET,http://127.0.0.1:8000/,1650984095,,200
65c0be,127.0.0.1,GET,http://127.0.0.1:8000/,1650984097,,200
0fa66e,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650984149,c000ae,500
c000ae,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650984149,,500
1e1d74,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650984192,,200
a8a522,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650984205,4771fa,500
4771fa,127.0.0.1,POST,http://127.0.0.1:8000/newsletter/,1650984205,,500
3bb227,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650984488,61402a,500
61402a,127.0.0.1,POST,http://127.0.0.1:8000/newsletter/,1650984488,,500
dfe17b,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650984501,0ca6dc,500
0ca6dc,127.0.0.1,POST,http://127.0.0.1:8000/newsletter/,1650984501,,500
cb7316,127.0.0.1,POST,http://127.0.0.1:8000/newsletter/,1650984626,,302
9b98fb,127.0.0.1,GET,http://127.0.0.1:8000/,1650984627,,200
3a7f16,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650984693,,200
ef975a,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650984697,724184,500
724184,127.0.0.1,POST,http://127.0.0.1:8000/newsletter/,1650984697,,500
6b51bb,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650984722,b92c09,500
b92c09,127.0.0.1,POST,http://127.0.0.1:8000/newsletter/,1650984722,,500
63c730,127.0.0.1,POST,http://127.0.0.1:8000/newsletter/,1650984733,,302
88083d,127.0.0.1,GET,http://127.0.0.1:8000/,1650984733,,200
303df1,127.0.0.1,GET,http://127.0.0.1:8000/,1650986537,,200
17b534,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1650986542,,200
a58880,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/confirm/1/c3405c25b939c2941200cdde4b8df0610c4cf602a9fbe169ff1efbf4083c658d,1650986560,,302
fbad97,127.0.0.1,GET,http://127.0.0.1:8000/,1650986560,,200
fb1aad,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/confirm/1/c3405c25b939c2941200cdde4b8df0610c4cf602a9fbe169ff1efbf4083c658dd,1650986573,91d292,404
91d292,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/confirm/1/c3405c25b939c2941200cdde4b8df0610c4cf602a9fbe169ff1efbf4083c658dd,1650986573,,404
839f4c,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/confirm/1/c3405c25b939c2941200cdde4b8df0610c4cf602a9fbe169ff1efbf4083c658d,1650986578,,302
04ba01,127.0.0.1,GET,http://127.0.0.1:8000/,1650986578,,200
98fe9b,127.0.0.1,GET,http://127.0.0.1:8000/,1651220831,,200
2d11f7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1651220836,18fb58,404
18fb58,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1651220836,,404
aded4e,127.0.0.1,GET,http://127.0.0.1:8000/,1651220888,,200
15abd1,127.0.0.1,GET,http://127.0.0.1:8000/,1651220890,,200
18a0f7,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1651220895,,200
7e987a,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1651221362,,200
f84b3a,127.0.0.1,POST,http://127.0.0.1:8000/newsletter/,1651221378,,302
6422f7,127.0.0.1,GET,http://127.0.0.1:8000/,1651221378,,200
a1485e,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/newsletter_confirm,1651221406,885ae9,404
885ae9,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/newsletter_confirm,1651221406,,404
f120b5,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/newsletters_confirm,1651221429,462d9a,404
462d9a,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/newsletters_confirm,1651221429,,404
f25788,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/newsletter/confirm,1651221437,bbf1e0,404
bbf1e0,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/newsletter/confirm,1651221437,,404
045f9d,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1651221598,,200
e32aa4,127.0.0.1,POST,http://127.0.0.1:8000/newsletter/,1651221602,,302
374e5d,127.0.0.1,GET,http://127.0.0.1:8000/,1651221602,,200
4acd90,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/confirm/6/003727dea5aafee8a71956a240ccc02e0e91c33b0221f50416ff87f97e0504e6,1651221622,,302
4c7bd8,127.0.0.1,GET,http://127.0.0.1:8000/,1651221622,,200
a3e38b,127.0.0.1,GET,http://127.0.0.1:8000/newsletter,1651222934,,301
c1409d,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/,1651222934,,200
410a91,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651222936,2615ee,500
2615ee,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651222936,,500
47ac6d,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651222992,c57347,500
c57347,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651222993,,500
3a4996,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651222996,2174b0,500
2174b0,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651222997,,500
f4e00c,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651223101,,200
d7a84f,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651223235,,200
ba2c24,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651223613,,200
b1187e,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651223650,,200
93db15,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224455,,200
49426d,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224494,b73f70,500
b73f70,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224494,,500
e8a3f9,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224529,c74de7,500
c74de7,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224530,,500
033faf,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224533,1c1920,500
1c1920,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224533,,500
e06b2e,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224534,1536f0,500
1536f0,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224535,,500
de4ca6,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224537,dd2f3e,500
dd2f3e,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224537,,500
1a109f,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224539,199710,500
199710,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224539,,500
929a14,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224540,888d58,500
888d58,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224540,,500
137d48,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224541,22f3d4,500
22f3d4,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224541,,500
9c088c,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224542,5fce7d,500
5fce7d,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224542,,500
1c9da0,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224595,040f85,500
040f85,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224595,,500
32aa47,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224606,6fe294,500
6fe294,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224606,,500
d3a58d,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/newsletter/confirm,1651224656,82f979,404
82f979,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/newsletter/confirm,1651224657,,404
ee1cc5,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/newsletter/confirm,1651224659,d285cf,404
d285cf,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/newsletter/confirm,1651224659,,404
889d1c,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224676,4c0084,500
4c0084,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224676,,500
0f8458,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224687,563f2b,500
563f2b,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224687,,500
2481c5,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651224703,,200
8300d3,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651225526,,200
6fc94e,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651226107,,200
53e4d5,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651226188,,200
deb998,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651226596,,200
47abc4,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651227008,,200
ef0ba1,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651227033,,200
f4e81c,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651227053,,200
c64384,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651227127,,200
ec30c6,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651227142,,200
df4e2a,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651227337,,200
6e3c30,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651228913,,200
c98313,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651228952,,200
658488,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651230486,,200
9bd935,127.0.0.1,POST,http://127.0.0.1:8000/newsletter/prepare,1651230496,,200
40f854,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651230613,,200
106e57,127.0.0.1,POST,http://127.0.0.1:8000/newsletter/prepare,1651230619,,302
46442d,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651230619,0f032c,500
0f032c,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651230619,,500
b63fc8,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651230695,a88f90,500
a88f90,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651230695,,500
6f8fb5,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651230699,,200
62fcd4,127.0.0.1,POST,http://127.0.0.1:8000/newsletter/prepare,1651230701,,302
fb07e3,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651230701,007b77,500
007b77,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651230701,,500
7322a2,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651230801,3e1edd,500
3e1edd,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651230801,,500
56b586,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651230892,,200
2b10ee,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651230895,,200
e0d9f8,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651230980,12299c,500
12299c,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651230980,,500
fa0cb5,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651231009,8f7477,500
8f7477,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651231009,,500
7dbc3e,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651231022,dc7688,500
dc7688,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651231022,,500
235fb7,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651231031,26ca7c,500
26ca7c,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651231031,,500
500b87,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651231054,eba389,500
eba389,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651231054,,500
73a104,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651231056,389232,500
389232,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651231056,,500
f522f2,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651231091,,200
cb715c,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/prepare,1651231104,,200
9512e8,127.0.0.1,POST,http://127.0.0.1:8000/newsletter/prepare,1651231132,,302
0b6fdf,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651231132,,200
24a7b9,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651231136,,200
7a24c9,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651231137,,200
25500c,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651231138,,200
d582ca,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651231139,,200
6792ea,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651232967,,200
0b6e69,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651232980,,200
448755,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651232981,,200
e5482e,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651232982,,200
7e81c0,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651232983,,200
d331db,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651233153,,200
a3a869,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/send/1,1651233160,9a2d9d,500
9a2d9d,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/send/1,1651233160,,500
e92d9a,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/send/3,1651233185,7ec332,500
7ec332,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/send/3,1651233185,,500
108d67,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651233193,,200
09e1d1,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651233194,,200
49af3b,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651233195,,200
84061d,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651234271,1f870a,500
1f870a,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651234271,,500
482a13,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651234300,ba72a7,500
ba72a7,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651234300,,500
9e9466,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/list,1651234375,,200
ba6912,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/send/2,1651234378,018321,500
018321,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/send/2,1651234378,,500
e22fb5,127.0.0.1,GET,http://127.0.0.1:8000/newsletter/send/2,1651234399,,302
